#Step ParticleNumber Volume Energy(ANGLES) Energy(BONDS) Energy(DH) Energy(DIHEDRALS) Energy(WCA) KineticEnergy TotalPotentialEnergy TotalEnergy Temperature Virial 
0 598 8e+09 3.81609 15.5373 38.9276 30.8899 0 0 89.1708 89.1708 0 -3.35856 
10000 598 8e+09 161.249 281.874 39.671 155.382 0 553.362 638.175 1191.54 310.44 1.11746 
20000 598 8e+09 138.398 277.312 39.4472 168.706 0 572.859 623.863 1196.72 321.378 1.46315 
30000 598 8e+09 157.803 261.818 39.5983 161.29 0 548.589 620.509 1169.1 307.762 0.342189 
40000 598 8e+09 159.024 255.442 39.6277 160.259 0 582.744 614.353 1197.1 326.923 0.942686 
50000 598 8e+09 151.053 267.392 39.8334 161.605 0 558.125 619.883 1178.01 313.112 0.749698 
60000 598 8e+09 166.415 260.2 39.9267 154.136 0 542.562 620.677 1163.24 304.381 0.907673 
70000 598 8e+09 155.837 268.112 39.9225 148.819 0 556.814 612.69 1169.5 312.376 0.713393 
80000 598 8e+09 149.954 255.783 39.6099 151.256 0 551.269 596.603 1147.87 309.265 0.351151 
90000 598 8e+09 148.882 246.562 39.468 159.413 0 547.458 594.325 1141.78 307.128 1.02691 
100000 598 8e+09 136.771 275.892 39.6982 158.368 0 552.401 610.729 1163.13 309.901 1.53591 
110000 598 8e+09 142.076 261.492 40.0712 138.04 0 567.419 581.68 1149.1 318.326 1.96339 
120000 598 8e+09 147.595 244.805 39.6285 139.472 0 575.39 571.501 1146.89 322.798 1.12933 
130000 598 8e+09 148.293 247.281 39.6528 149.546 0 578.279 584.773 1163.05 324.418 1.16415 
