#Step ParticleNumber Volume Energy(ANGLES) Energy(BONDS) Energy(DH) Energy(DIHEDRALS) Energy(WCA) KineticEnergy TotalPotentialEnergy TotalEnergy Temperature Virial 
0 598 8e+06 3.85224 15.9146 66.7673 32.8329 5.60766e+10 0 5.60766e+10 5.60766e+10 0 -5.62641e+08 
10000 598 8e+06 125609 nan 0 25875.6 0 nan nan nan nan nan 
20000 598 8e+06 125609 nan 0 25875.6 0 nan nan nan nan nan 
30000 598 8e+06 125609 nan 0 25875.6 0 nan nan nan nan nan 
40000 598 8e+06 125609 nan 0 25875.6 0 nan nan nan nan nan 
50000 598 8e+06 125609 nan 0 25875.6 0 nan nan nan nan nan 
60000 598 8e+06 125609 nan 0 25875.6 0 nan nan nan nan nan 
70000 598 8e+06 125609 nan 0 25875.6 0 nan nan nan nan nan 
80000 598 8e+06 125609 nan 0 25875.6 0 nan nan nan nan nan 
90000 598 8e+06 125609 nan 0 25875.6 0 nan nan nan nan nan 
