#Step ParticleNumber Volume Energy(ANGLES) Energy(BONDS) Energy(DH) Energy(DIHEDRALS) Energy(WCA) KineticEnergy TotalPotentialEnergy TotalEnergy Temperature Virial 
0 598 8e+06 4.08172 16.1717 77.1972 34.7715 1.85449e+08 0 1.85449e+08 1.85449e+08 0 -1.86103e+06 
10000 598 8e+06 125897 nan 0 25506.2 0 nan nan nan nan nan 
20000 598 8e+06 125897 nan 0 25506.2 0 nan nan nan nan nan 
30000 598 8e+06 125897 nan 0 25506.2 0 nan nan nan nan nan 
40000 598 8e+06 125897 nan 0 25506.2 0 nan nan nan nan nan 
50000 598 8e+06 125897 nan 0 25506.2 0 nan nan nan nan nan 
60000 598 8e+06 125897 nan 0 25506.2 0 nan nan nan nan nan 
70000 598 8e+06 125897 nan 0 25506.2 0 nan nan nan nan nan 
80000 598 8e+06 125897 nan 0 25506.2 0 nan nan nan nan nan 
90000 598 8e+06 125897 nan 0 25506.2 0 nan nan nan nan nan 
