#Step ParticleNumber Volume Energy(ANGLES) Energy(BONDS) Energy(DH) Energy(DIHEDRALS) Energy(WCA) KineticEnergy TotalPotentialEnergy TotalEnergy Temperature Virial 
0 598 8e+09 3.11704 14.3734 39.1479 25.3498 0 0 81.9882 81.9882 0 -3.40046 
10000 598 8e+09 142.921 274.082 40.3241 158.887 0 563.814 616.214 1180.03 316.304 1.48561 
20000 598 8e+09 144.328 255.027 40.0678 140.548 0 582.579 579.97 1162.55 326.831 0.562463 
30000 598 8e+09 144.852 284.911 39.3971 135.916 0 559.241 605.076 1164.32 313.738 1.72347 
40000 598 8e+09 151.812 276.422 39.6953 144.386 0 554.401 612.315 1166.72 311.022 1.57903 
50000 598 8e+09 151.903 270.567 39.8163 149.41 0 550.228 611.696 1161.92 308.682 0.975214 
60000 598 8e+09 140.435 262.698 39.2437 145.184 0 570.807 587.562 1158.37 320.226 0.973689 
70000 598 8e+09 160.248 265.816 40.1627 147.536 0 557.455 613.763 1171.22 312.736 1.70524 
80000 598 8e+09 147.086 252.164 39.8647 156.586 0 559.176 595.701 1154.88 313.702 0.455978 
90000 598 8e+09 148.561 264.233 39.6275 157.508 0 575.529 609.929 1185.46 322.876 0.340245 
100000 598 8e+09 141.02 259.487 40.7257 138.192 0 561.823 579.425 1141.25 315.187 -0.950182 
110000 598 8e+09 139.846 238.884 39.909 146.58 0 595.776 565.218 1160.99 334.234 1.3985 
120000 598 8e+09 182.217 268.001 40.3235 156.882 0 544.917 647.424 1192.34 305.702 0.573994 
130000 598 8e+09 155.378 252.8 40.4863 140.366 0 572.573 589.031 1161.6 321.217 1.32551 
