#Step ParticleNumber Volume Energy(ANGLES) Energy(BONDS) Energy(DH) Energy(DIHEDRALS) Energy(WCA) KineticEnergy TotalPotentialEnergy TotalEnergy Temperature Virial 
0 598 8e+06 4.60676 16.4419 64.882 37.1885 9.5815e+08 0 9.5815e+08 9.5815e+08 0 -9.61396e+06 
10000 598 8e+06 127413 nan 0 25077.1 0 nan nan nan nan nan 
20000 598 8e+06 127413 nan 0 25077.1 0 nan nan nan nan nan 
30000 598 8e+06 127413 nan 0 25077.1 0 nan nan nan nan nan 
40000 598 8e+06 127413 nan 0 25077.1 0 nan nan nan nan nan 
50000 598 8e+06 127413 nan 0 25077.1 0 nan nan nan nan nan 
60000 598 8e+06 127413 nan 0 25077.1 0 nan nan nan nan nan 
70000 598 8e+06 127413 nan 0 25077.1 0 nan nan nan nan nan 
80000 598 8e+06 127413 nan 0 25077.1 0 nan nan nan nan nan 
90000 598 8e+06 127413 nan 0 25077.1 0 nan nan nan nan nan 
