#Step ParticleNumber Volume Energy(ANGLES) Energy(BONDS) Energy(DH) Energy(DIHEDRALS) Energy(WCA) KineticEnergy TotalPotentialEnergy TotalEnergy Temperature Virial 
0 598 8e+09 4.00464 16.3094 39.1089 35.3457 0 0 94.7687 94.7687 0 -3.39141 
10000 598 8e+09 147.56 260.448 39.1312 152.694 0 605.834 599.833 1205.67 339.877 2.43865 
20000 598 8e+09 149.774 268.021 39.9576 149.092 0 582.418 606.845 1189.26 326.741 1.75323 
30000 598 8e+09 143.216 257.759 39.9151 153.983 0 568.866 594.873 1163.74 319.137 1.55925 
40000 598 8e+09 146.344 264.862 38.8292 148.821 0 546.884 598.857 1145.74 306.806 1.75333 
50000 598 8e+09 142.514 260.678 40.5901 152.708 0 561.606 596.49 1158.1 315.065 1.82567 
60000 598 8e+09 141.072 284.712 40.3011 154.131 0 562.821 620.216 1183.04 315.746 1.68525 
70000 598 8e+09 165.351 265.072 40.3954 146.686 0 544.742 617.504 1162.25 305.604 0.0567559 
80000 598 8e+09 147.228 276.784 39.9959 158.096 0 562.27 622.104 1184.37 315.437 0.878355 
90000 598 8e+09 143.378 265.992 39.2034 145.305 0 552.46 593.878 1146.34 309.934 1.88403 
100000 598 8e+09 146.772 267.719 39.8837 158.774 0 546.864 613.149 1160.01 306.794 1.9372 
110000 598 8e+09 143.83 257.649 39.8244 170.165 1.08374 539.856 612.552 1152.41 302.863 0.429118 
120000 598 8e+09 148.614 268.578 40.2209 149.348 0 523.742 606.762 1130.5 293.823 -0.221942 
130000 598 8e+09 142.624 266.335 40.0824 149.14 0 537.566 598.181 1135.75 301.578 0.847758 
