#Step ParticleNumber Volume Energy(ANGLES) Energy(BONDS) Energy(DH) Energy(DIHEDRALS) Energy(WCA) KineticEnergy TotalPotentialEnergy TotalEnergy Temperature Virial 
0 598 8e+06 3.96561 16.0214 85.0819 35.4013 3.76185e+10 0 3.76185e+10 3.76185e+10 0 -3.77446e+08 
10000 598 8e+06 126076 nan 0 24862.1 0 nan nan nan nan nan 
20000 598 8e+06 126076 nan 0 24862.1 0 nan nan nan nan nan 
30000 598 8e+06 126076 nan 0 24862.1 0 nan nan nan nan nan 
40000 598 8e+06 126076 nan 0 24862.1 0 nan nan nan nan nan 
50000 598 8e+06 126076 nan 0 24862.1 0 nan nan nan nan nan 
60000 598 8e+06 126076 nan 0 24862.1 0 nan nan nan nan nan 
70000 598 8e+06 126076 nan 0 24862.1 0 nan nan nan nan nan 
80000 598 8e+06 126076 nan 0 24862.1 0 nan nan nan nan nan 
90000 598 8e+06 126076 nan 0 24862.1 0 nan nan nan nan nan 
