#Step ParticleNumber Volume Energy(ANGLES) Energy(BONDS) Energy(DH) Energy(DIHEDRALS) Energy(WCA) KineticEnergy TotalPotentialEnergy TotalEnergy Temperature Virial 
0 598 8e+09 4.23732 16.2625 39.0782 34.0994 0 0 93.6774 93.6774 0 -3.33873 
10000 598 8e+09 135.86 238.182 39.7947 138.878 0 561.805 552.714 1114.52 315.176 1.30096 
20000 598 8e+09 142.765 248.306 39.4172 155.841 0 578.954 586.329 1165.28 324.797 0.53915 
30000 598 8e+09 155.489 238.016 39.2747 155.716 0 561.99 588.496 1150.49 315.28 1.25711 
40000 598 8e+09 155.353 283.78 40.242 140.534 0 546.464 619.91 1166.37 306.57 1.03978 
50000 598 8e+09 157.299 245.241 39.5142 145.298 0 565.606 587.352 1152.96 317.309 -0.254071 
60000 598 8e+09 142.132 266.728 39.3094 145.269 0 558.646 593.438 1152.08 313.404 1.04053 
70000 598 8e+09 153.058 259.719 39.421 157.767 0 584.223 609.964 1194.19 327.753 0.821055 
80000 598 8e+09 154.269 291.508 40.1163 147.978 0 581.545 633.871 1215.42 326.251 0.559574 
90000 598 8e+09 161.319 289.045 39.9739 151.56 0 546.157 641.898 1188.06 306.398 1.31269 
100000 598 8e+09 139.952 247.564 39.1478 151.417 0 545.548 578.081 1123.63 306.056 1.30365 
110000 598 8e+09 149.127 259.984 38.8336 154.51 0 563.85 602.455 1166.31 316.324 1.36704 
120000 598 8e+09 142.622 259.333 39.8537 158.023 0 528.986 599.832 1128.82 296.764 0.666895 
130000 598 8e+09 155.102 258.913 39.7457 139.773 0 555.922 593.534 1149.46 311.876 0.680673 
