#Step ParticleNumber Volume Energy(ANGLES) Energy(BONDS) Energy(DH) Energy(DIHEDRALS) Energy(WCA) KineticEnergy TotalPotentialEnergy TotalEnergy Temperature Virial 
0 598 8e+09 4.06196 15.719 39.2007 32.2303 0 0 91.212 91.212 0 -3.36346 
10000 598 8e+09 158.005 276.528 39.4941 143.79 0 522.136 617.817 1139.95 292.922 1.26357 
20000 598 8e+09 145.904 261.08 39.6579 157.063 0 558.614 603.706 1162.32 313.386 1.40691 
30000 598 8e+09 143.95 281.504 40.2156 157.316 0 531.692 622.986 1154.68 298.283 0.493288 
40000 598 8e+09 142.678 252.849 39.0655 158.378 0 569.862 592.971 1162.83 319.696 1.57893 
50000 598 8e+09 141.958 264.143 38.4685 160.695 0 544.563 605.265 1149.83 305.504 0.516367 
60000 598 8e+09 139.797 279.449 39.4251 143.414 0 563.22 602.086 1165.31 315.97 0.474739 
70000 598 8e+09 147.203 272.657 39.9862 145.103 0 557.37 604.949 1162.32 312.688 0.390022 
80000 598 8e+09 150.062 246.942 40.2972 152.326 0 551.698 589.628 1141.33 309.506 1.17909 
90000 598 8e+09 132.976 255.149 40.2742 144.335 0 542.028 572.734 1114.76 304.081 1.56645 
100000 598 8e+09 150.64 245.411 39.1712 158.215 0 567.549 593.437 1160.99 318.399 1.13315 
110000 598 8e+09 152.173 294.913 39.4986 156.601 0 544.896 643.186 1188.08 305.69 1.19296 
120000 598 8e+09 140.329 259.49 39.2337 151.978 0 542.688 591.03 1133.72 304.452 0.0897285 
130000 598 8e+09 145.6 264.354 39.7117 152.526 0 562.53 602.191 1164.72 315.583 1.22867 
