#Step ParticleNumber Volume Energy(ANGLES) Energy(BONDS) Energy(DH) Energy(DIHEDRALS) Energy(WCA) KineticEnergy TotalPotentialEnergy TotalEnergy Temperature Virial 
0 598 8e+09 3.43284 14.9459 39.2897 26.081 0 0 83.7495 83.7495 0 -3.32083 
10000 598 8e+09 157.441 270.146 39.5212 152.305 0 539.306 619.414 1158.72 302.554 0.509524 
20000 598 8e+09 147.415 278.068 39.6349 148.588 0 581.331 613.706 1195.04 326.13 -0.132771 
30000 598 8e+09 131.526 277.34 39.3261 148.988 0 576.643 597.18 1173.82 323.5 1.06381 
40000 598 8e+09 155.729 260.833 40.6196 163.367 1.01357 577.638 621.561 1199.2 324.059 0.48042 
50000 598 8e+09 151.822 261.84 39.426 152.167 0 585.348 605.255 1190.6 328.384 1.83387 
60000 598 8e+09 150.513 262.129 39.5347 154.639 0 548.136 606.816 1154.95 307.508 0.927533 
70000 598 8e+09 178.724 243.248 40.3386 164.6 0 553.07 626.911 1179.98 310.276 -0.117293 
80000 598 8e+09 157.535 270.661 40.5859 155.99 0 547.451 624.772 1172.22 307.124 1.42819 
90000 598 8e+09 151.461 251.259 39.4881 146.008 0 573.181 588.216 1161.4 321.558 2.28993 
100000 598 8e+09 144.741 271.283 40.2031 148.753 0 596.147 604.979 1201.13 334.443 1.03556 
110000 598 8e+09 136.953 261.525 39.6115 157.03 0 547.42 595.119 1142.54 307.106 0.928146 
120000 598 8e+09 133.752 274.8 39.4688 159.393 0 578.337 607.413 1185.75 324.451 0.888389 
130000 598 8e+09 159.744 278.845 39.8649 154.36 0 547.983 632.814 1180.8 307.422 0.00268024 
