#Step ParticleNumber Volume Energy(ANGLES) Energy(BONDS) Energy(DH) Energy(DIHEDRALS) Energy(WCA) KineticEnergy TotalPotentialEnergy TotalEnergy Temperature Virial 
0 598 8e+09 4.84742 18.019 39.1931 45.7165 0 0 107.776 107.776 0 -3.38793 
10000 598 8e+09 146.523 265.195 40.4027 164.517 0 571.958 616.638 1188.6 320.872 1.45686 
20000 598 8e+09 129.627 254.755 39.9046 161.109 0 564.657 585.395 1150.05 316.776 1.19738 
30000 598 8e+09 134.644 265.851 39.6009 146.053 0 525.538 586.149 1111.69 294.83 0.786109 
40000 598 8e+09 153.162 282.511 40.0238 147.068 0 562.732 622.765 1185.5 315.696 0.793053 
50000 598 8e+09 131.498 236.392 40.5257 153.655 0 545.874 562.07 1107.94 306.239 -1.22929 
60000 598 8e+09 139.575 262.886 39.6265 146.633 0 531.222 588.721 1119.94 298.019 2.14811 
70000 598 8e+09 158.119 261.627 39.6676 156.443 0 571.339 615.857 1187.2 320.525 0.857119 
80000 598 8e+09 148.77 250.313 39.5341 147.927 0 568.786 586.544 1155.33 319.093 -0.427767 
90000 598 8e+09 138.59 255.022 39.1589 159.33 0 533.62 592.101 1125.72 299.364 0.534726 
100000 598 8e+09 151.245 251.649 40.0937 157.021 0 533.593 600.008 1133.6 299.349 0.00631025 
110000 598 8e+09 135.836 272.754 40.0458 149.947 1.17041 557.692 599.753 1157.44 312.869 0.931682 
120000 598 8e+09 130.889 267.173 39.9739 150.432 0 560.06 588.469 1148.53 314.198 0.89596 
130000 598 8e+09 140.655 258.057 40.097 146.754 0 586.187 585.562 1171.75 328.855 0.871679 
