#Step ParticleNumber Volume Energy(ANGLES) Energy(BONDS) Energy(DH) Energy(DIHEDRALS) Energy(WCA) KineticEnergy TotalPotentialEnergy TotalEnergy Temperature Virial 
0 598 8e+09 4.39045 16.2 38.8842 36.3381 0 0 95.8128 95.8128 0 -3.30599 
10000 598 8e+09 126.974 271.35 40.1639 155.541 0 559.559 594.03 1153.59 313.916 0.628971 
20000 598 8e+09 146.756 249.975 39.295 161.038 0 530.549 597.065 1127.61 297.642 0.522955 
30000 598 8e+09 162.724 253.337 39.7545 161.428 0 538.926 617.243 1156.17 302.341 0.835805 
40000 598 8e+09 143.497 255.196 39.2446 143.133 0 578.508 581.07 1159.58 324.547 1.83321 
50000 598 8e+09 152.099 276.392 38.8793 155.935 0 587.239 623.304 1210.54 329.445 0.717944 
60000 598 8e+09 146.024 293.486 39.5474 159.93 0 558.184 638.988 1197.17 313.145 0.76315 
70000 598 8e+09 146.407 258.934 40.2764 136.794 0 522.369 582.411 1104.78 293.052 0.166158 
80000 598 8e+09 143.097 259.23 39.1878 159.957 0 582.223 601.471 1183.69 326.631 1.34289 
90000 598 8e+09 142.608 283.432 40.4638 154.018 0 558.974 620.523 1179.5 313.588 0.472865 
100000 598 8e+09 150.144 262.182 39.7282 157.017 0 552.509 609.071 1161.58 309.961 1.70221 
110000 598 8e+09 142.603 281.594 39.2996 145.111 0 544.801 608.608 1153.41 305.637 0.925681 
120000 598 8e+09 157.295 274.458 39.0759 149.498 0 553.492 620.326 1173.82 310.513 0.0149784 
130000 598 8e+09 132.179 250.927 39.8528 158.575 0 535.866 581.533 1117.4 300.625 0.514901 
