#Step ParticleNumber Volume Energy(ANGLES) Energy(BONDS) Energy(DH) Energy(DIHEDRALS) Energy(WCA) KineticEnergy TotalPotentialEnergy TotalEnergy Temperature Virial 
0 598 8e+09 3.03361 13.9105 38.877 23.0485 0 0 78.8696 78.8696 0 -3.45565 
10000 598 8e+09 152.366 257.709 39.5702 140.726 0 544.018 590.37 1134.39 305.198 0.0363589 
20000 598 8e+09 146.794 270.601 39.3016 144.02 0 562.39 600.717 1163.11 315.504 0.118104 
30000 598 8e+09 144.694 256.478 39.8166 148.481 0 530.098 589.47 1119.57 297.388 0.553885 
40000 598 8e+09 135.56 241.307 40.2761 143.021 0 537.509 560.164 1097.67 301.546 0.340672 
50000 598 8e+09 147.754 263.672 40.2998 134.892 0 570.702 586.618 1157.32 320.168 -0.0583671 
60000 598 8e+09 147 255.913 39.2719 168.588 0 529.07 610.773 1139.84 296.812 -0.13596 
70000 598 8e+09 142.901 248.636 39.0579 161.201 0 574.921 591.795 1166.72 322.534 0.0244856 
80000 598 8e+09 133.223 238.022 39.5997 142.57 0 542.88 553.415 1096.29 304.559 2.02333 
90000 598 8e+09 146.987 256.607 39.0924 141.708 0 528.917 584.394 1113.31 296.726 0.33546 
100000 598 8e+09 156.646 268.042 40.3884 149.301 0 600.65 614.377 1215.03 336.968 0.312899 
110000 598 8e+09 152.05 274.074 40.4129 154.711 0 547.132 621.247 1168.38 306.945 0.953904 
120000 598 8e+09 137.675 269.404 39.2474 145.25 0 528.864 591.577 1120.44 296.696 0.998325 
130000 598 8e+09 147.773 257.356 39.3464 144.013 0 541.989 588.489 1130.48 304.059 0.780493 
